Kecamatan,Persentase Penduduk,Kepadatan Penduduk per km2
(1),(4),(5)
Cipatujah,"3,82",302
Karangnungggal,"4,71",672
CIkalong,"3,63",505
Pancatengah,"2,64",254
Cikatomas,"2,80",411
Cibalong,"1,73",575
Parungponteng,"1,96",807
Bantarkalong,"2,02",656
Bojongasih,"1,17",589
Culamega,"1,46",416
Bojonggambir,"2,37",273
Sodonghilir,"3,78",790
Taraju,"2,22",774
Salawu,"3,37",1299
Puspahiang,"1,85",1029
Tanjungjaya,"2,46",1302
Sukaraja,"2,87",1296
Salopa,"2,69",430
Jatiwaras,"2,80",743
Cineam,"1,74",429
