Kecamatan,Persentase Penduduk,Kepadatan Penduduk per km2
(1),(4),(5)
Cipatujah,"3,82",302
Karangnungggal,"4,71",672
CIkalong,"3,63",505
Pancatengah,"2,64",254
Cikatomas,"2,80",411
Cibalong,"1,73",575
Parungponteng,"1,96",807
Bantarkalong,"2,02",656
Bojongasih,"1,17",589
Culamega,"1,46",416
Bojonggambir,"2,37",273
Sodonghilir,"3,78",790
Taraju,"2,22",774
Salawu,"3,37",1299
Puspahiang,"1,85",1029
Tanjungjaya,"2,46",1302
Sukaraja,"2,87",1296
Salopa,"2,69",430
Jatiwaras,"2,80",743
Cineam,"1,74",429
Karangjaya,"0,64",260
Manonjaya,"3,36",1660
Gunungtanjung,"1,69",977
Singaparna,"3,85",3016
Sukarame,"2,23",1463
Mangunreja,"2,17",2118
Cigalontang,"4,08",663
Leuwisari,"2,20",802
Sariwangi,"1,93",757
Padakembang,"2,24",1154
Sukaratu,"2,85",969
Cisayong,"3,28",1073
Sukahening,"1,61",1102
Rajapolah,"2,71",2458
Jamanis,"2,01",1837
Ciawi,"3,55",1525
Kadipaten,"2,20",934
Pagerageung,"3,18",926
Sukaresik,"2,17",2378
Kabupaten Tasikmalaya,100,719
