Kecamatan,Jumlah Penduduk (jiwa),Laju Pertumbuhan Penduduk per Tahun 2020–2025 (%),Persentase Penduduk,Kepadatan Penduduk per km2
(1),(2),(3),,
Bantarkalong,39.272,"0,96","2,02",656
Bojongasih,22.727,"1,18","1,17",589
Bojonggambir,46.209,"1,29","2,37",273
CIkalong,70.571,"1,00","3,63",505
Ciawi,69.093,"1,26",,
Cibalong,33.695,"0,72","1,73",575
Cigalontang,79.358,"1,11",,
Cikatomas,54.466,"0,93","2,80",411
Cineam,33.799,"0,16","1,74",429
Cipatujah,74.433,"1,17","3,82",302
Cisayong,63.761,"1,31",,
Culamega,28.448,"1,49","1,46",416
Gunungtanjung,32.845,"1,21",,
Jamanis,39.090,"1,33",,
Jatiwaras,54.546,"0,92","2,80",743
Kabupaten Tasikmalaya,1.946.197,"0,79",,
Kadipaten,42.750,"1,82",,
Karangjaya,12.470,"0,11",,
Karangnungggal,91.650,"0,88","4,71",672
Leuwisari,42.731,"1,10",,
Mangunreja,42.195,"0,97",,
Manonjaya,65.433,"0,60",,
Padakembang,43.520,"1,39",,
Pagerageung,61.803,"1,30",,
Pancatengah,51.355,"0,99","2,64",254
Parungponteng,38.143,"0,92","1,96",807
Puspahiang,35.925,"0,68","1,85",1029
Rajapolah,52.714,"1,18",,
Salawu,65.593,"0,92","3,37",1299
Salopa,52.363,"0,59","2,69",430
Sariwangi,37.584,"1,48",,
Singaparna,74.847,"0,93",,
Sodonghilir,73.573,"1,12","3,78",790
Sukahening,31.314,"0,48",,
Sukaraja,55.837,"0,95","2,87",1296
Sukarame,43.354,"0,76",,
Sukaratu,55.373,"1,59",,
Sukaresik,42.323,"1,66",,
Tanjungjaya,47.782,"0,86","2,46",1302
Taraju,43.252,"1,02","2,22",774
