Nomor,Kecamatan/ Subdistrict,Tinggi Wilayah (mdpl) Altitude (m a.s.l),Jarak ke Ibukota
,(1),(2),(3)
1,Cipatujah,54,"78,8"
2,Karangnunggal,275,"49,4"
3,Cikalong,25,"77,1"
4,Pancatengah,213,57
5,Cikatomas,260,"55,2"
6,Cibalong,190,"29,3"
7,Parungponteng,162,"33,7"
8,Bantarkalong,273,"54,2"
9,Bojongasih,"295,6",46
10,Culamega,127,"74,6"
11,Bojonggambir,873,37
12,Sodonghilir,700,"28,4"
13,Taraju,880,27
14,Salawu,612,1
15,Puspahiang,659,"14,6"
16,Tanjungjaya,415,"7,1"
17,Sukaraja,264,"18,9"
18,Salopa,307,"36,8"
19,Jatiwaras,422,"28,3"
20,Cineam,326,"40,2"
21,Karangjaya,394,"45,9"
22,Manonjaya,315,"28,6"
23,Gunungtanjung,415,"31,1"
24,Singaparna,424,"0,68"
25,Sukarame,433,"3,1"
26,Mangunreja,416,"2,9"
27,Cigalontang,620,"11,1"
28,Leuwisari,482,"3,6"
29,Sariwangi,556,9
30,Padakembang,621,"7,7"
31,Sukaratu,524,"13,2"
32,Cisayong,549,"15,6"
33,Sukahening,664,"23,3"
34,Rajapolah,489,25
35,Jamanis,549,"28,6"
36,Ciawi,519,"27,8"
37,Kadipaten,594,"35,9"
38,Pagerageung,556,"34,3"
39,Sukaresik,485,"31,2"
,Kabupaten Tasikmalaya,415,0
