Jabatan Occupation,Laki-laki,Perempuan,Jumlah Total
(1),(2),(3),(4)
Jabatan Pimpinan Tinggi Utama Senior Executives,-,-,-
Jabatan Pimpinan Tinggi Madya Middle Executives,-,-,-
Jabatan Pimpinan Tinggi Pratama Junior Executives,2,1,23
Administrator/Administrator,157,32,189
Pengawas/Supervisor,300,132,432
Eselon V/ 5th Echelon,-,-,-
Jabatan Fungsional Dosen Certain Functional Position for Lecturer,-,-,-
Jabatan Fungsional Guru Certain Functional Position for Teacher,1.461,2.841,4.302
Jabatan Fungsional Medis Certain Functional Position for Medical Field,353,955,1.308
Jabatan Fungsional Teknis Certain Functional Position for Technical Field,257,176,433
Jabatan Fungsional Umum/Pelaksana General Functional Position,489,274,763
Kabupaten Tasikmalaya,3.019,4.411,7.450
