Kecamatan,Jumlah Penduduk (jiwa),Laju Pertumbuhan Penduduk per Tahun 2020–2025 (%) 2020–2025 (%)
(1),(2),(3)
Cipatujah,74.433,"1,17"
Karangnungggal,91.650,"0,88"
CIkalong,70.571,"1,00"
Pancatengah,51.355,"0,99"
Cikatomas,54.466,"0,93"
Cibalong,33.695,"0,72"
Parungponteng,38.143,"0,92"
Bantarkalong,39.272,"0,96"
Bojongasih,22.727,"1,18"
Culamega,28.448,"1,49"
Bojonggambir,46.209,"1,29"
Sodonghilir,73.573,"1,12"
Taraju,43.252,"1,02"
Salawu,65.593,"0,92"
Puspahiang,35.925,"0,68"
Tanjungjaya,47.782,"0,86"
Sukaraja,55.837,"0,95"
Salopa,52.363,"0,59"
Jatiwaras,54.546,"0,92"
Cineam,33.799,"0,16"
Karangjaya,12.470,"0,11"
Manonjaya,65.433,"0,60"
Gunungtanjung,32.845,"1,21"
Singaparna,74.847,"0,93"
Sukarame,43.354,"0,76"
Mangunreja,42.195,"0,97"
Cigalontang,79.358,"1,11"
Leuwisari,42.731,"1,10"
Sariwangi,37.584,"1,48"
Padakembang,43.520,"1,39"
Sukaratu,55.373,"1,59"
Cisayong,63.761,"1,31"
Sukahening,31.314,"0,48"
Rajapolah,52.714,"1,18"
Jamanis,39.090,"1,33"
Ciawi,69.093,"1,26"
Kadipaten,42.750,"1,82"
Pagerageung,61.803,"1,30"
Sukaresik,42.323,"1,66"
Kabupaten Tasikmalaya,1.946.197,"40,34"
